
Samples	Class	Batch	Order	Peak1_IS	Peak2	Peak3	Peak4	Peak5
S1	UC	B1	1	3420.067	3595.400	3403.082	3422.175	3616.583
S2	UC	B1	2	3332.439	3522.818	3666.475	3454.279	3419.392
S3	UC	B1	3	3384.851	3705.339	3620.226	3554.620	3438.895
S4	UC	B1	4	3593.815	3574.260	3620.767	3561.398	3365.505
QC1	QC	B1	5	3396.274	3407.036	3529.572	3516.900	3383.464
QC2	QC	B1	6	3400.617	3497.153	3626.562	3573.033	3505.492
S5	UC	B1	7	3507.520	3353.179	3548.650	3428.837	3678.415
S6	UC	B1	8	3454.916	3569.033	3669.644	3312.210	3394.256
S7	CD	B1	9	3628.472	3484.903	3526.993	3655.381	3476.667
S8	CD	B2	10	3639.546	3481.560	3502.178	3724.512	3535.429
QC3	QC	B2	11	3585.290	3602.893	3546.777	3396.528	3519.941
QC4	QC	B2	12	3596.886	3474.214	3666.306	3646.229	3473.409
S9	UC	B2	13	3604.571	3594.637	3347.312	3334.772	3419.270
S10	CD	B2	14	3320.749	3421.437	3542.846	3432.795	3431.518
