"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Tissue]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Life cycle stage]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Genotype]"	"Term Source REF"	"Term Accession Number"
"AALab Analytics"	"Spirodela polyrhiza"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/29656"	"Spirodela polyrhiza (Spp)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_280514_7"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	""	""	""	""	""	""
"AALab Analytics"	"Wolffia"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/161109"	"Wolffia (Wo)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_280514_23"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	""	""	""	""	""	""
"AALab Analytics"	"Landoltia punctata"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/50518"	"Spirodela oligorhizza (Spo)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_010614_4"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	""	""	""	""	""	""
"AALab Analytics"	"Landoltia punctata"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/50518"	"Spirodela oligorhizza (Spo)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_010614_16"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"mature"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0001701"	""	""	""
"AALab Analytics"	"Landoltia punctata"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/50518"	"Spirodela oligorhizza (Spo)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_010614_27"	"root"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Lemna gibba"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4470"	"Lemna gibba (Lg)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_230614_7"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"mature"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0001701"	""	""	""
"AALab Analytics"	"Lemna gibba"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4470"	"Lemna gibba (Lg)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_230614_12"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"young"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0000309"	""	""	""
"AALab Analytics"	"Lemna gibba"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4470"	"Lemna gibba (Lg)"	""	""	"rhizome"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001181"	"Sample collection"	"IL_230614_16"	"root"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Spirodela polyrhiza"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/29656"	"Spirodela polyrhiza (Spp)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_230614_21"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	""	""	""	""	""	""
"AALab Analytics"	"Wolffia"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/161109"	"Wolffia (Wo)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_230614_38"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	""	""	""	""	""	""
"AALab Analytics"	"Spirodela polyrhiza"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/29656"	"Spirodela polyrhiza (Spp)"	""	""	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	"Sample collection"	"IL_260514_4"	"whole plant"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001461"	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001639"	"Sample collection"	"IL_240814_4"	"buds"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001639"	"Sample collection"	"IL_240814_9"	"buds"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"IL_240814_53"	"leaves"	""	""	"mature"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0001701"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"exocarp"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000733"	"Sample collection"	"IL_240814_79"	"fruit peel"	""	""	"early whole plant fruit ripening stage"	"FLOPO"	"http://purl.obolibrary.org/obo/PO_0007001"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001639"	"Sample collection"	"IL_140914_4"	"buds"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"flower"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000469"	"Sample collection"	"IL_140914_15"	"flowers"	""	""	""	""	""	""	""	""
