ID,injectionOrder,batch,sample_name,sample_info,color,shape
IL_280514_7,1,1,IL_280514_7,Spirodela polyrhiza,black,+
IL_280514_23,2,1,IL_280514_23,Wolffia,black,+
IL_010614_4,3,1,IL_010614_4,Landoltia punctata,black,+
IL_010614_16,4,1,IL_010614_16,Landoltia punctata,black,+
IL_010614_27,5,1,IL_010614_27,Landoltia punctata,black,+
IL_230614_7,6,1,IL_230614_7,Lemna gibba,black,+
IL_230614_12,7,1,IL_230614_12,Lemna gibba,black,+
IL_230614_16,8,1,IL_230614_16,Lemna gibba,black,+
IL_230614_21,9,1,IL_230614_21,Spirodela polyrhiza,black,+
IL_230614_38,10,1,IL_230614_38,Wolffia,black,+
IL_260514_4,11,1,IL_260514_4,Spirodela polyrhiza,black,+
IL_240814_4,12,1,IL_240814_4,Solanum lycopersicum,black,+
IL_240814_9,13,1,IL_240814_9,Solanum lycopersicum,black,+
IL_240814_53,14,1,IL_240814_53,Solanum lycopersicum,black,+
IL_240814_79,15,1,IL_240814_79,Solanum lycopersicum,black,+
IL_140914_4,16,1,IL_140914_4,Solanum lycopersicum,black,+
IL_140914_15,17,1,IL_140914_15,Solanum lycopersicum,black,+
IL_140914_20,18,1,IL_140914_20,Solanum lycopersicum,black,+
IL_140914_26,19,1,IL_140914_26,Solanum lycopersicum,black,+
IL_140914_31,20,1,IL_140914_31,Solanum lycopersicum,black,+
IL_140914_38,21,1,IL_140914_38,Solanum lycopersicum,black,+
IL_140914_41,22,1,IL_140914_41,Solanum lycopersicum,black,+
IL_140914_49,23,1,IL_140914_49,Solanum lycopersicum,black,+
IL_140914_52,24,1,IL_140914_52,Solanum lycopersicum,black,+
IL_140914_55,25,1,IL_140914_55,Solanum lycopersicum,black,+
IL_140914_59,26,1,IL_140914_59,Solanum lycopersicum,black,+
IL_140914_64,27,1,IL_140914_64,Solanum lycopersicum,black,+
IL_230614_44,28,1,IL_230614_44,Arabidopsis thaliana,black,+
IL_230614_51,29,1,IL_230614_51,Arabidopsis thaliana,black,+
IL_230614_62,30,1,IL_230614_62,Arabidopsis thaliana,black,+
IL_230614_71,31,1,IL_230614_71,Arabidopsis thaliana,black,+
IL_230614_77,32,1,IL_230614_77,Arabidopsis thaliana,black,+
IL_230614_86,33,1,IL_230614_86,Arabidopsis thaliana,black,+
IL_230614_92,34,1,IL_230614_92,Arabidopsis thaliana,black,+
IL_230614_95,35,1,IL_230614_95,Arabidopsis thaliana,black,+
IL_070714_3,36,1,IL_070714_3,Arabidopsis thaliana,black,+
IL_070714_10,37,1,IL_070714_10,Arabidopsis thaliana,black,+
IL_070714_16,38,1,IL_070714_16,Arabidopsis thaliana,black,+
IL_070714_37,39,1,IL_070714_37,Arabidopsis thaliana,black,+
