"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M502T750",9.95376689930895,4.42583369758541,2.80077725159328,1.98630921534063,2.24901511883273,1.16929335955579,7.19987538197663,2.39253253343078e-08
"M843T798",15.8537405101055,8.68135913498366,4.79601248842038,3.02518964448788,1.8261818528183,0.868830437335152,5.65671358466428,2.9228270147822e-06
"M878T521",58.4887743347959,63.1725123246086,8.67847234848927,11.7384556848308,0.925857974972634,-0.111137191377469,-1.43485661481008,0.160205923674075
"M807T515",18.5101798864351,15.4313381807348,4.93418472079739,5.3422473786649,1.1995187759895,0.262455740219872,1.89335860315791,0.0659916245389227
"M904T518",33.8769203786698,29.8035039626303,8.0042931713721,7.19457681947705,1.13667575534565,0.184820774135039,1.69263014097092,0.0988029424521529
"M789T483",17.1698645152712,14.2429386444483,7.28669807129816,7.92304253917177,1.20550013897334,0.269631817258267,1.21601839877102,0.231530050626117
"M439T494",109.899867129862,57.0655734129384,43.4536853736766,20.0794761332681,1.9258523231617,0.94549707970752,4.93605146086624,3.69864161204735e-05
"M340T154",14.7888969898785,1.61438255014403,8.36076160523966,1.2107999396277,9.16071409998774,3.1954600642999,6.9742373488192,9.6011752337342e-07
"M807T515_1",13.6730478619267,15.0991320470028,9.48005993078047,5.92808608598257,0.905551909829205,-0.143130750336294,-0.570402323449231,0.572402477398599
"M780T517",42.1902525370414,32.5021514718357,15.3323290433999,16.3761906622344,1.29807568503891,0.376374502941852,1.93133441833166,0.060958290990559
"M502T750_1",9.95376689930895,4.53536639772439,2.80077725159328,1.85181606960344,2.19469961772068,1.13402349571518,7.21697586218767,2.85384147151769e-08
"M619T833_1",10.3371268070308,8.60572049438452,2.63805631518709,3.31476156872882,1.20119248745949,0.264467357081598,1.82775609126886,0.0758430606069668
"M682T487",12.6153965227439,12.2125460553195,6.4626466512642,5.68640537806834,1.03298660783751,0.0468215504937307,0.209289197268277,0.835358488906059
"M331T563",5.65085213273518,7.61439171570177,2.91856757974809,4.42214029140938,0.742127847334471,-0.430260351670322,-1.65732411490884,0.106957442411759
"M340T83",27.5521553721196,23.8078847087669,5.24141902556784,6.67766478248698,1.15727019469201,0.210725738285723,1.97253180267309,0.0562738728692021
"M412T677_2",2.46223207832251,2.00273275921798,1.21521145621727,1.15382642514324,1.22943616265805,0.297996826265702,1.22630110332276,0.22765042262037
"M279T138",2.30176431856876,2.72658213507852,0.554958951961516,1.53417236961572,0.844194014534053,-0.244353494486159,-1.16450425728817,0.255717848954389
"M628T518_1",19.3772122468551,18.7559482470794,6.36979744865068,4.73233999294606,1.03312357187126,0.0470128252229238,0.350127757272994,0.728336608625116
"M628T773",9.52800506662471,14.6719518556625,5.87310748470336,6.04295625989096,0.64940269436254,-0.622814724529745,-2.72991755944433,0.00955022813182828
"M403T828",5.46629805907479,6.03718029384607,5.81133091470813,4.41084531928546,0.905438928939524,-0.143310758943715,-0.349941160905788,0.728454247180274
"M771T520",50.8136566910552,51.7802049114994,7.4835149938847,7.49405255358374,0.981333634695031,-0.0271843862831331,-0.408142788050292,0.685459555083519
"M448T733_1",7.64973800301965,3.98757146399463,2.64549198296967,2.65534631774678,1.91839521174534,0.93989996294741,4.36940980502643,9.30145290491924e-05
"M939T520_1",8.6955971325922,12.0020560205887,4.57412973230629,4.35760166043874,0.724508960604375,-0.464924561986381,-2.3406144859131,0.024614824840568
"M376T637",12.7276650445967,7.15347125134096,2.47935259538494,3.76627098733133,1.7792292157756,0.831252383095657,5.52849798324368,3.92557433472098e-06
"M922T522",8.26249147957682,7.43729383208636,3.24929770699204,4.32337440368176,1.110954019852,0.151799107722302,0.682360285499876,0.499468129177606
"M709T507",315.827492767592,306.675233520527,26.8733448550435,44.2321572650992,1.02984348994211,0.0424251010578681,0.790832452424814,0.434985040796591
"M439T643",5.10900956901791,4.90777256202711,1.63226291236129,2.0061268305715,1.04100373528876,0.0579752452683585,0.34797485541037,0.729858479913493
"M547T509",57.7919610027384,53.4484663692398,17.5998318104542,17.0904367214324,1.08126509381003,0.112720272044524,0.79179874028754,0.433397316719188
"M789T483_1",17.7193664753907,16.9882508659822,6.47578509870849,5.79301995333975,1.04303654420789,0.0607897055315868,0.376307024329243,0.708807276561776
"M367T491_1",13.563354590662,17.487626007915,4.67233192920729,4.09408764490105,0.775597247134811,-0.366620412061539,-2.8250363836009,0.00754464790726077
"M991T540",32.9216667202454,38.8916336821147,7.26258213673134,11.7910206858903,0.846497398112263,-0.240422461186178,-1.92793723397451,0.0628901600673296
"M502T504",64.7321656828762,54.1118592471636,14.609950297259,14.8680657436789,1.19626578320295,0.258537959359926,2.27851632477374,0.0284056542146721
"M780T517_1",43.7618042011807,38.4755851096827,12.4135742478598,10.7657756830151,1.1373915192304,0.185728952228655,1.43872993071111,0.158576095238951
"M825T519",26.3045812092325,24.7219813559309,13.2627325344093,15.3733346244019,1.0640158986659,0.0895197079397476,0.348587108524894,0.729364511833433
"M691T835",13.1754698212756,7.81680571866414,5.17485972904386,3.97895430695293,1.68553118696766,0.753203321399451,3.67121139433184,0.000784718465637092
"M860T523",14.2896411141737,12.9532096200171,6.08146697972655,3.32928540841608,1.10317377185739,0.141660062054189,0.862048990698786,0.395625964848597
"M439T643_1",3.98288905571498,4.73312935001673,2.7684680690553,2.30115031993387,0.841491698447012,-0.248979055855493,-0.932003989323236,0.357413850484531
"M376T637_1",11.2013701003257,7.15347125134096,4.56458944012997,3.76627098733133,1.56586497754162,0.646959816313898,3.05903805801048,0.00413396385368554
"M340T236",2.05522791058922,1.77547750968735,1.26680050021247,1.06423034987651,1.15756347200992,0.211091302119102,0.756169200190574,0.454348192716235
